PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0339_04,1,G/56/P,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,56,0,0339,8,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0339_05,1,G/56/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,56,0,0339,8,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0339_06,0,F/75/P,-0.6470588235294118,0,1395.0,0.0,0.0,21.0,522.0,75,0,0339,8,0.8480222068008327,0,False,False,False,True,False,False,False,False,True,False,False
0339_07,0,G/56/P,1.2352941176470589,0,1.0,0.0,259.0,308.0,450.0,56,0,0339,8,0.20957668285912562,0,False,False,False,True,False,False,False,False,False,True,False
0339_08,0,F/75/P,0.5294117647058824,0,0.0,69.0,0.0,0.0,796.0,75,0,0339,8,0.10340041637751561,0,False,False,False,True,False,False,False,False,True,False,False
0342_01,0,E/19/P,-0.47058823529411764,0,0.0,74.0,610.0,0.0,0.0,19,0,0342,2,-0.02220680083275503,0,False,False,True,False,False,False,False,True,False,False,False
0342_02,1,G/58/P,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,58,0,0342,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0344_01,1,C/8/P,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,8,0,0344,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
0344_02,0,C/8/P,1.588235294117647,0,0.0,8.0,4391.0,4882.0,7.0,8,0,0344,2,5.948646773074254,0,True,False,False,False,False,True,False,False,False,False,False
0349_01,0,A/4/S,0.35294117647058826,0,0.0,1030.0,0.0,3490.0,5832.0,4,1,0349,6,6.687022900763359,0,True,False,False,True,False,False,False,False,False,False,False
0349_02,1,A/4/S,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,4,1,0349,6,-0.49687716863289383,1,True,False,False,True,False,False,False,False,False,False,False
0349_03,0,A/4/S,0.35294117647058826,0,23.0,0.0,737.0,493.0,1373.0,4,1,0349,6,1.3254684247050659,0,True,False,False,True,False,False,False,False,False,False,False
0349_04,1,A/4/S,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,4,1,0349,6,-0.49687716863289383,1,True,False,False,False,False,False,False,False,False,False,False
0349_05,0,A/4/S,-0.23529411764705882,0,0.0,1468.0,0.0,704.0,1193.0,4,1,0349,6,1.8383067314365025,0,True,False,False,True,False,False,False,False,False,False,False
0349_06,0,A/4/S,-0.058823529411764705,0,8.0,67.0,0.0,393.0,1975.0,4,1,0349,6,1.1984732824427482,0,True,False,False,True,False,False,False,False,False,False,False
0351_01,1,F/77/P,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,77,0,0351,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0353_01,1,G/61/P,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,61,0,0353,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0353_02,1,G/61/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,61,0,0353,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0354_01,0,F/79/P,2.5294117647058822,0,130.0,0.0,1247.0,0.0,3.0,79,0,0354,1,0.4607911172796669,0,False,False,True,False,False,False,False,False,True,False,False
0362_01,0,F/80/P,-0.4117647058823529,0,0.0,1704.0,3.0,0.0,0.0,80,0,0362,1,0.6877168632893824,0,False,False,False,True,False,False,False,False,True,False,False
0363_01,0,E/22/S,0.23529411764705882,0,273.0,722.0,1.0,0.0,0.0,22,1,0363,3,0.19430950728660654,0,False,False,False,True,False,False,False,True,False,False,False
0363_02,0,E/22/S,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,22,1,0363,3,-0.49687716863289383,1,False,False,False,True,False,False,False,True,False,False,False
0363_03,1,E/22/S,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,22,1,0363,3,-0.49687716863289383,1,False,False,False,True,False,False,False,True,False,False,False
0364_01,0,F/81/P,1.0588235294117647,0,288.0,0.0,932.0,4.0,0.0,81,0,0364,2,0.3525329632199861,0,False,True,False,True,False,False,False,False,True,False,False
0364_02,0,G/160/P,0.5882352941176471,0,731.0,0.0,517.0,50.0,0.0,160,0,0364,2,0.4038861901457321,0,False,True,False,True,False,False,False,False,False,True,False
0366_01,1,G/52/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,52,1,0366,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0367_01,0,D/11/S,1.6470588235294117,0,0.0,538.0,0.0,6.0,5288.0,11,1,0367,1,3.5503122831367104,0,True,False,False,False,False,False,True,False,False,False,False
0374_01,0,F/86/P,-0.5294117647058824,0,0.0,251.0,0.0,0.0,553.0,86,0,0374,2,0.061068702290076333,0,False,False,False,True,False,False,False,False,True,False,False
0374_02,0,G/160/P,0.5294117647058824,0,6.0,0.0,0.0,783.0,0.0,160,0,0374,2,0.05065926439972242,0,False,False,False,True,False,False,False,False,False,True,False
0386_01,0,D/12/S,1.8823529411764706,0,1678.0,0.0,0.0,0.0,0.0,12,1,0386,1,0.6675919500346982,0,False,True,False,True,False,False,True,False,False,False,False
0390_01,1,G/67/P,2.0,0,0.0,0.0,0.0,0.0,0.0,67,0,0390,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0393_01,0,G/58/S,1.1176470588235294,0,4908.0,1.0,3.0,1.0,14.0,58,1,0393,1,2.9222761970853575,0,False,False,False,False,False,False,False,False,False,True,False
0394_01,0,F/87/P,0.11764705882352941,0,87.0,1192.0,67.0,0.0,3.0,87,0,0394,1,0.4392782789729355,0,False,True,False,True,False,False,False,False,True,False,False
0399_01,1,G/68/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,68,0,0399,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0400_01,1,C/10/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,10,0,0400,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
0404_01,0,F/88/P,0.058823529411764705,0,4.0,0.0,2219.0,0.0,0.0,88,0,0404,1,1.0458015267175573,0,False,True,False,True,False,False,False,False,True,False,False
0406_01,0,F/70/S,-0.058823529411764705,0,708.0,183.0,10.0,0.0,0.0,70,1,0406,1,0.12838306731436502,0,False,False,False,True,False,False,False,False,True,False,False
0414_01,0,F/93/P,0.29411764705882354,0,642.0,0.0,759.0,332.0,1444.0,93,0,0414,1,1.7078417765440665,0,False,False,False,True,False,False,False,False,True,False,False
0416_01,0,E/23/S,-0.5294117647058824,0,658.0,0.0,0.0,0.0,5.0,23,1,0416,1,-0.03678001387925052,0,False,False,False,True,False,False,False,True,False,False,False
0418_01,0,F/94/P,1.3529411764705883,0,1.0,0.0,0.0,736.0,0.0,94,0,0418,1,0.01457321304649549,0,False,False,False,True,False,False,False,False,True,False,False
0419_01,0,G/70/P,1.1764705882352942,0,239.0,75.0,487.0,7.0,0.0,70,0,0419,3,0.06384455239417071,0,False,False,False,True,False,False,False,False,False,True,False
0419_02,1,G/70/P,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,70,0,0419,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0419_03,1,G/70/P,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,70,0,0419,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0420_01,0,F/95/P,1.2941176470588236,0,189.0,0.0,0.0,882.0,0.0,95,0,0420,1,0.24635669673837612,0,False,False,False,True,False,False,False,False,True,False,False
0421_01,0,C/12/P,0.29411764705882354,0,0.0,2116.0,6252.0,0.0,81.0,12,0,0421,1,5.366412213740458,0,True,False,False,False,False,True,False,False,False,False,False
0422_01,0,G/61/S,2.1176470588235294,0,4.0,6.0,0.0,0.0,835.0,61,1,0422,1,0.08952116585704371,0,False,False,False,True,False,False,False,False,False,True,False
0424_01,0,F/73/S,1.588235294117647,0,129.0,0.0,441.0,1028.0,0.0,73,1,0424,1,0.6120749479528106,0,False,True,False,True,False,False,False,False,True,False,False
0426_01,0,F/74/S,-0.35294117647058826,0,128.0,0.0,20.0,628.0,0.0,74,1,0426,1,0.041637751561415685,0,False,False,False,True,False,False,False,False,True,False,False
0440_01,0,D/14/P,0.6470588235294118,0,1030.0,1347.0,197.0,3.0,0.0,14,0,0440,1,1.2914642609299098,0,False,True,False,True,False,False,True,False,False,False,False
0443_01,0,E/24/S,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,24,1,0443,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
0450_01,0,F/82/S,0.29411764705882354,0,1.0,0.0,858.0,0.0,689.0,82,1,0450,1,0.5773768216516308,0,False,False,True,False,False,False,False,False,True,False,False
0451_01,1,C/17/S,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,17,1,0451,1,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
0455_01,0,D/16/P,0.17647058823529413,0,0.0,870.0,67.0,1.0,461.0,16,0,0455,1,0.4739764052741152,0,True,False,False,True,False,False,True,False,False,False,False
0464_01,1,G/68/S,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,68,1,0464,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0467_01,1,D/17/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,17,0,0467,4,-0.49687716863289383,1,False,True,False,True,False,False,True,False,False,False,False
0467_02,1,D/17/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,17,0,0467,4,-0.49687716863289383,1,False,True,False,True,False,False,True,False,False,False,False
0467_03,1,D/17/P,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,17,0,0467,4,-0.49687716863289383,1,False,True,False,False,False,False,True,False,False,False,False
0467_04,0,D/17/P,1.8823529411764706,0,53.0,0.0,2736.0,0.0,0.0,17,0,0467,4,1.4385843164469119,0,False,True,False,True,False,False,True,False,False,False,False
0469_01,0,C/18/S,0.23529411764705882,0,0.0,2522.0,0.0,0.0,2756.0,18,1,0469,1,3.165857043719639,0,True,False,False,True,False,True,False,False,False,False,False
0473_01,0,F/102/P,-0.11764705882352941,0,246.0,0.0,541.0,0.0,16.0,102,0,0473,1,0.06037473976405274,0,False,False,False,True,False,False,False,False,True,False,False
0478_01,0,C/14/P,0.6470588235294118,0,8.0,147.0,0.0,7668.0,46.0,14,0,0478,2,4.963913948646773,0,True,False,False,True,False,True,False,False,False,False,False
0478_02,1,C/14/P,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,14,0,0478,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
0479_01,1,B/16/S,1.0,0,0.0,0.0,0.0,0.0,0.0,16,1,0479,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0483_01,1,D/18/P,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,18,0,0483,2,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
0483_02,0,D/18/P,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,18,0,0483,2,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
0484_01,1,F/104/P,1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,104,0,0484,1,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
0486_01,0,G/75/P,-0.35294117647058826,0,0.0,0.0,687.0,0.0,21.0,75,0,0486,1,-0.005551700208188758,0,False,False,False,False,False,False,False,False,False,True,False
0489_01,1,E/31/P,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,31,0,0489,2,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
0489_02,1,F/105/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,105,0,0489,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0491_01,0,F/106/P,0.5882352941176471,0,0.0,0.0,1022.0,15.0,0.0,106,0,0491,1,0.2227619708535739,0,False,False,True,False,False,False,False,False,True,False,False
0492_01,0,D/17/S,0.4117647058823529,0,648.0,0.0,371.0,38.0,0.0,17,1,0492,1,0.2366412213740458,0,False,True,False,True,False,False,True,False,False,False,False
0493_01,1,G/72/S,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,72,1,0493,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0494_01,1,C/15/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,15,0,0494,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
0494_02,0,C/15/P,-0.47058823529411764,0,1.0,1378.0,63.0,163.0,659.0,15,0,0494,2,1.0742539902845247,0,True,False,False,True,False,True,False,False,False,False,False
0495_01,1,G/73/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,73,1,0495,6,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0495_02,1,G/73/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,73,1,0495,6,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0495_03,1,G/73/S,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,73,1,0495,6,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0495_04,0,G/73/S,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,73,1,0495,6,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0495_05,0,G/73/S,0.4117647058823529,0,1729.0,17.0,0.0,0.0,1298.0,73,1,0495,6,1.6155447605829285,0,False,False,False,True,False,False,False,False,False,True,False
0495_06,0,G/73/S,-1.0,0,0.0,0.0,0.0,0.0,0.0,73,1,0495,6,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0496_01,0,G/77/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,77,0,0496,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0496_02,1,G/77/P,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,77,0,0496,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0497_01,1,F/107/P,0.0,0,0.0,0.0,0.0,0.0,0.0,107,0,0497,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0505_01,0,F/108/P,-0.35294117647058826,0,15.0,345.0,18.0,486.0,0.0,108,0,0505,1,0.10270645385149202,0,False,False,False,True,False,False,False,False,True,False,False
0508_01,0,D/20/P,0.5882352941176471,0,4105.0,2081.0,1.0,118.0,446.0,20,0,0508,1,4.188063844552394,0,True,False,False,False,False,False,True,False,False,False,False
0509_01,1,G/160/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,160,0,0509,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0511_01,0,G/76/S,-0.5882352941176471,0,441.0,0.0,131.0,315.0,5.0,76,1,0511,1,0.12213740458015267,0,False,False,False,True,False,False,False,False,False,True,False
0514_01,1,G/79/P,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,79,0,0514,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0524_01,0,T/0/S,0.47058823529411764,0,0.0,6442.0,672.0,238.0,60.0,0,1,0524,1,4.64677307425399,0,True,False,False,True,False,False,False,False,False,False,True
0526_01,1,G/80/P,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,80,0,0526,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0530_01,0,B/21/S,-0.5882352941176471,0,760.0,752.0,0.0,16.0,2471.0,21,1,0530,3,2.2782789729354613,0,True,False,False,True,True,False,False,False,False,False,False
0530_02,0,B/21/S,0.7058823529411765,0,0.0,547.0,0.0,1121.0,4641.0,21,1,0530,3,3.8813324080499654,0,True,False,False,False,True,False,False,False,False,False,False
0530_03,1,B/21/S,1.7058823529411764,0,0.0,0.0,0.0,0.0,0.0,21,1,0530,3,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0532_01,0,B/22/S,0.47058823529411764,0,3424.0,20.0,0.0,442.0,1130.0,22,1,0532,2,2.9840388619014573,0,True,False,False,False,True,False,False,False,False,False,False
0532_02,1,B/22/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,22,1,0532,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0535_01,0,E/34/S,0.11764705882352941,0,0.0,0.0,288.0,395.0,0.0,34,1,0535,1,-0.022900763358778626,0,False,False,True,False,False,False,False,True,False,False,False
0536_01,0,F/94/S,-0.7058823529411765,0,4922.0,0.0,2427.0,0.0,0.0,94,1,0536,2,4.603053435114504,0,False,True,False,True,False,False,False,False,True,False,False
0536_02,0,E/35/S,0.5882352941176471,0,1063.0,133.0,99.0,2.0,0.0,35,1,0536,2,0.4031922276197085,0,False,True,False,True,False,False,False,True,False,False,False
0541_01,1,B/23/S,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,23,1,0541,1,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0543_01,1,G/85/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,85,0,0543,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0544_01,0,C/20/S,-0.5294117647058824,0,4.0,9352.0,0.0,10.0,46.0,20,1,0544,1,6.03469812630118,0,True,False,False,True,False,True,False,False,False,False,False
0554_01,0,F/112/P,2.0,0,2221.0,0.0,0.0,1.0,0.0,112,0,0554,1,1.0451075641915337,0,False,True,False,True,False,False,False,False,True,False,False
0557_01,1,F/113/P,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,113,0,0557,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0557_02,1,F/113/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,113,0,0557,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0558_01,0,F/101/S,2.235294117647059,0,0.0,804.0,0.0,0.0,0.0,101,1,0558,1,0.061068702290076333,0,False,False,False,True,False,False,False,False,True,False,False
0562_01,0,F/104/S,0.0,0,286.0,0.0,1023.0,0.0,0.0,104,1,0562,2,0.4115197779319917,0,False,True,False,True,False,False,False,False,True,False,False
0562_02,1,F/104/S,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,104,1,0562,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0574_01,0,G/160/P,0.29411764705882354,0,2543.0,1.0,55.0,0.0,0.0,160,0,0574,1,1.306731436502429,0,False,True,False,True,False,False,False,False,False,True,False
0578_01,1,G/84/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,84,1,0578,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0578_02,1,G/84/S,1.0,0,0.0,0.0,0.0,0.0,0.0,84,1,0578,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0584_01,1,G/88/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,88,0,0584,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0584_02,0,F/119/P,-0.6470588235294118,0,0.0,379.0,0.0,2488.0,1.0,119,0,0584,2,1.4934073560027759,0,False,False,False,True,False,False,False,False,True,False,False
0592_01,0,F/122/P,0.8235294117647058,0,0.0,1032.0,0.0,0.0,32.0,122,0,0592,1,0.24149895905621097,0,False,False,False,True,False,False,False,False,True,False,False
0595_01,1,G/88/S,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,88,1,0595,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0601_01,0,G/92/P,-0.6470588235294118,0,0.0,492.0,0.0,0.0,0.0,92,0,0601,1,-0.1554476058292852,0,False,False,False,True,False,False,False,False,False,True,False
0604_01,0,F/127/P,-0.5882352941176471,0,0.0,24.0,673.0,0.0,0.0,127,0,0604,1,-0.0131852879944483,0,False,False,False,True,False,False,False,False,True,False,False
0605_01,0,F/110/S,0.7647058823529411,0,5.0,0.0,3.0,447.0,424.0,110,1,0605,1,0.11311589174184594,0,False,False,False,True,False,False,False,False,True,False,False
0606_01,1,G/93/P,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,93,0,0606,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0613_01,1,B/26/P,1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,26,0,0613,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0613_02,1,B/26/P,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,26,0,0613,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0616_01,0,E/40/S,0.23529411764705882,0,0.0,428.0,0.0,1154.0,1025.0,40,1,0616,1,1.3122831367106176,0,False,False,False,True,False,False,False,True,False,False,False
0617_01,0,F/130/P,-0.5294117647058824,0,1644.0,430.0,158.0,0.0,0.0,130,0,0617,1,1.0520471894517696,0,False,True,False,True,False,False,False,False,True,False,False
0620_01,0,F/132/P,1.411764705882353,1,755.0,6.0,284.0,102.0,0.0,132,0,0620,3,0.29909784871616935,0,False,True,False,True,False,False,False,False,True,False,False
0620_02,0,F/132/P,-0.4117647058823529,0,0.0,0.0,1281.0,8.0,0.0,132,0,0620,3,0.3976405274115198,0,False,True,False,True,False,False,False,False,True,False,False
0620_03,0,F/132/P,-0.47058823529411764,0,0.0,0.0,1435.0,15.0,0.0,132,0,0620,3,0.5093684941013186,0,False,True,False,False,False,False,False,False,True,False,False
0621_01,0,E/41/S,-0.29411764705882354,0,499.0,46.0,174.0,61.0,7.0,41,1,0621,1,0.049271339347675226,0,False,False,False,True,False,False,False,True,False,False,False
